variant,mode,batch_size,total_us,avg_per_job_us,min_us,p50_us,p95_us,max_us,fail_count,dma_reset_us,config_us,input_bram_write_us,packet_memcpy_us,s2mm_clear_us,dma_setup_us,wait_poll_us
A_reset_every_job,0,1,71,71,68,68,68,68,0,9,8,13,10,4,6,4
A_reset_every_job,0,4,195,48,47,47,48,48,0,16,22,37,23,5,27,17
A_reset_every_job,0,8,387,48,47,47,47,47,0,32,45,74,46,10,54,34
A_reset_every_job,0,16,774,48,47,47,47,47,0,65,91,149,93,20,108,69
A_reset_every_job,0,64,3090,48,47,47,47,48,0,263,364,595,374,82,435,277
A_reset_every_job,0,256,12424,48,47,47,47,76,0,1055,1461,2414,1497,331,1745,1114
A_reset_every_job,1,1,51,51,49,49,49,49,0,4,5,9,6,1,6,4
A_reset_every_job,1,4,195,48,47,47,47,47,0,16,22,37,23,5,27,17
A_reset_every_job,1,8,388,48,47,47,47,47,0,32,45,74,46,10,54,34
A_reset_every_job,1,16,806,50,47,47,78,78,0,65,91,149,123,20,109,69
A_reset_every_job,1,64,3102,48,47,47,47,48,0,263,365,596,374,82,436,278
A_reset_every_job,1,256,12449,48,47,47,47,93,0,1054,1506,2386,1498,330,1757,1112
B_reset_once,0,1,50,50,48,48,48,48,0,4,5,9,6,1,6,4
B_reset_once,0,4,191,47,46,46,47,47,0,13,22,37,23,5,27,17
B_reset_once,0,8,380,47,46,46,47,47,0,25,45,74,46,10,54,34
B_reset_once,0,16,758,47,46,46,47,47,0,49,91,149,93,20,108,69
B_reset_once,0,64,3047,47,46,46,46,68,0,195,365,596,374,82,435,278
B_reset_once,0,256,12126,47,46,46,46,76,0,777,1461,2415,1498,331,1744,1111
B_reset_once,1,1,50,50,48,48,48,48,0,4,5,9,6,1,6,4
B_reset_once,1,4,191,47,46,46,47,47,0,13,22,37,23,5,27,17
B_reset_once,1,8,380,47,46,46,47,47,0,25,45,74,46,10,54,34
B_reset_once,1,16,758,47,46,46,47,47,0,49,91,149,93,20,108,69
B_reset_once,1,64,3027,47,46,46,46,47,0,195,365,596,374,82,436,278
B_reset_once,1,256,12155,47,46,46,46,69,0,778,1461,2387,1539,331,1744,1113
C_static_config_cache,0,1,51,51,48,48,48,48,0,4,5,9,6,1,6,4
C_static_config_cache,0,4,184,46,43,43,48,48,0,13,14,37,23,5,27,17
C_static_config_cache,0,8,362,45,43,43,47,47,0,25,27,74,47,10,54,34
C_static_config_cache,0,16,720,45,43,43,48,48,0,49,51,149,93,20,109,69
C_static_config_cache,0,64,2863,44,43,43,43,47,0,195,198,596,374,82,436,278
C_static_config_cache,0,256,11461,44,43,43,43,62,0,778,785,2387,1498,331,1764,1113
C_static_config_cache,1,1,50,50,48,48,48,48,0,4,5,9,5,1,6,4
C_static_config_cache,1,4,184,46,43,43,48,48,0,13,15,37,23,5,27,17
C_static_config_cache,1,8,362,45,43,43,47,47,0,25,27,74,46,10,54,34
C_static_config_cache,1,16,720,45,43,43,48,48,0,49,51,149,93,20,109,69
C_static_config_cache,1,64,2877,44,43,43,43,62,0,195,197,596,392,83,435,277
C_static_config_cache,1,256,11437,44,43,43,43,61,0,777,784,2403,1499,330,1744,1111
D_packet_preloaded,0,1,57,57,48,48,48,48,0,4,5,9,11,1,6,4
D_packet_preloaded,0,4,170,42,36,36,47,47,0,13,15,37,11,5,27,17
D_packet_preloaded,0,8,321,40,36,36,47,47,0,25,27,74,11,10,54,34
D_packet_preloaded,0,16,624,39,36,36,47,47,0,49,51,149,11,21,108,69
D_packet_preloaded,0,64,2436,38,36,36,36,47,0,195,198,596,11,84,435,277
D_packet_preloaded,0,256,9717,37,36,36,37,55,0,777,784,2403,11,338,1744,1111
D_packet_preloaded,1,1,58,58,48,48,48,48,0,4,5,9,12,1,6,4
D_packet_preloaded,1,4,170,42,36,36,47,47,0,13,15,37,11,5,27,17
D_packet_preloaded,1,8,322,40,36,36,47,47,0,25,27,74,12,10,54,34
D_packet_preloaded,1,16,624,39,36,36,47,47,0,49,51,149,11,21,108,69
D_packet_preloaded,1,64,2458,38,36,36,37,55,0,195,198,596,11,85,453,278
D_packet_preloaded,1,256,9691,37,36,36,37,48,0,777,784,2386,12,338,1743,1112
E_input_reuse,0,1,68,68,48,48,48,48,0,4,5,18,12,1,6,4
E_input_reuse,0,4,150,37,26,26,48,48,0,13,14,18,11,5,27,17
E_input_reuse,0,8,261,32,26,26,48,48,0,25,27,18,11,10,54,34
E_input_reuse,0,16,481,30,26,26,48,48,0,49,51,18,11,20,109,69
E_input_reuse,0,64,1803,28,26,26,26,47,0,195,198,18,11,82,436,278
E_input_reuse,0,256,7116,27,26,26,26,48,0,778,784,18,12,330,1745,1113
E_input_reuse,1,1,68,68,48,48,48,48,0,4,5,18,11,1,6,4
E_input_reuse,1,4,150,37,26,26,47,47,0,13,15,18,11,5,27,17
