variant,mode,batch_size,total_us,avg_per_job_us,min_us,p50_us,p95_us,max_us,fail_count,dma_reset_us,config_us,input_bram_write_us,packet_memcpy_us,s2mm_clear_us,dma_setup_us,wait_poll_us
A_reset_every_job,0,1,70,70,67,67,67,67,0,9,8,13,10,4,6,4
A_reset_every_job,0,4,193,48,46,46,47,47,0,16,22,37,23,5,27,17
A_reset_every_job,0,8,536,67,46,47,195,195,0,32,193,74,48,10,54,34
A_reset_every_job,0,16,765,47,46,46,47,47,0,65,90,148,93,20,108,68
A_reset_every_job,0,64,3056,47,46,46,46,47,0,261,362,594,371,80,433,274
A_reset_every_job,0,256,12294,48,46,46,46,77,0,1045,1451,2396,1486,323,1734,1096
A_reset_every_job,1,1,50,50,48,48,48,48,0,4,5,9,6,1,6,4
A_reset_every_job,1,4,193,48,46,46,47,47,0,16,22,37,23,5,27,17
A_reset_every_job,1,8,383,47,46,46,47,47,0,32,45,74,46,10,54,34
A_reset_every_job,1,16,766,47,46,46,47,47,0,65,90,148,93,20,108,68
A_reset_every_job,1,64,3087,48,46,46,47,74,0,261,362,594,372,80,433,274
A_reset_every_job,1,256,12328,48,46,46,46,95,0,1045,1451,2404,1533,323,1734,1095
B_reset_once,0,1,50,50,48,48,48,48,0,4,5,9,6,1,6,4
B_reset_once,0,4,189,47,45,45,47,47,0,13,22,37,23,5,27,17
B_reset_once,0,8,376,47,45,45,47,47,0,25,45,74,46,10,54,34
B_reset_once,0,16,748,46,45,45,47,47,0,49,90,148,92,20,108,68
B_reset_once,0,64,2986,46,45,45,45,47,0,192,362,594,371,81,433,273
B_reset_once,0,256,12031,46,45,45,45,71,0,768,1470,2402,1504,325,1759,1095
B_reset_once,1,1,50,50,47,47,47,47,0,4,5,9,6,1,6,4
B_reset_once,1,4,190,47,45,45,47,47,0,13,22,37,23,5,27,17
B_reset_once,1,8,377,47,45,45,47,47,0,25,45,74,46,10,54,34
B_reset_once,1,16,752,47,45,45,47,47,0,49,90,148,93,20,108,69
B_reset_once,1,64,2999,46,45,45,46,47,0,193,363,595,372,81,434,276
B_reset_once,1,256,12066,47,45,45,46,70,0,772,1455,2381,1490,330,1785,1104
C_static_config_cache,0,1,50,50,48,48,48,48,0,4,5,9,6,1,6,4
C_static_config_cache,0,4,182,45,43,43,47,47,0,13,14,37,23,5,27,17
C_static_config_cache,0,8,358,44,43,43,47,47,0,25,26,74,46,10,54,34
C_static_config_cache,0,16,711,44,43,43,47,47,0,49,51,148,93,20,108,69
C_static_config_cache,0,64,2851,44,43,43,43,61,0,193,196,595,390,82,434,275
C_static_config_cache,0,256,11387,44,43,43,43,69,0,796,778,2380,1516,330,1759,1103
C_static_config_cache,1,1,50,50,47,47,47,47,0,4,5,9,5,1,6,4
C_static_config_cache,1,4,182,45,43,43,47,47,0,13,14,37,23,5,27,17
C_static_config_cache,1,8,357,44,42,43,47,47,0,25,26,74,46,10,54,34
C_static_config_cache,1,16,708,44,42,43,47,47,0,49,50,148,92,20,108,68
C_static_config_cache,1,64,2818,44,42,43,43,47,0,192,195,594,371,80,433,273
C_static_config_cache,1,256,11369,44,43,43,43,69,0,771,778,2404,1490,326,1737,1147
D_packet_preloaded,0,1,57,57,47,47,47,47,0,4,5,9,11,1,6,4
D_packet_preloaded,0,4,187,46,36,47,54,54,0,13,14,54,11,5,27,17
D_packet_preloaded,0,8,318,39,36,36,47,47,0,25,27,74,11,10,54,34
D_packet_preloaded,0,16,618,38,36,36,47,47,0,49,51,148,11,21,108,69
D_packet_preloaded,0,64,2413,37,36,36,36,47,0,193,196,594,11,84,434,275
D_packet_preloaded,0,256,9611,37,36,36,36,53,0,768,774,2377,11,334,1735,1096
D_packet_preloaded,1,1,57,57,47,47,47,47,0,4,5,9,11,1,6,4
D_packet_preloaded,1,4,169,42,36,36,47,47,0,13,14,37,11,5,27,17
D_packet_preloaded,1,8,318,39,36,36,47,47,0,25,26,74,11,10,54,34
D_packet_preloaded,1,16,618,38,36,36,47,47,0,49,51,148,11,21,108,69
D_packet_preloaded,1,64,2414,37,36,36,36,47,0,193,196,595,11,85,434,275
D_packet_preloaded,1,256,9656,37,36,36,36,62,0,772,778,2380,11,336,1763,1120
E_input_reuse,0,1,67,67,47,47,47,47,0,4,5,18,11,1,6,4
E_input_reuse,0,4,148,37,26,26,47,47,0,13,14,18,11,5,27,17
E_input_reuse,0,8,257,32,26,26,47,47,0,25,26,18,11,10,54,34
E_input_reuse,0,16,475,29,26,26,47,47,0,49,51,18,11,20,108,69
E_input_reuse,0,64,1778,27,26,26,26,47,0,193,196,18,11,81,434,275
E_input_reuse,0,256,7026,27,26,26,26,52,0,771,777,18,11,328,1737,1129
E_input_reuse,1,1,67,67,47,47,47,47,0,4,5,18,11,1,6,4
E_input_reuse,1,4,148,37,26,26,47,47,0,13,14,18,11,5,27,17
E_input_reuse,1,8,256,32,26,26,47,47,0,25,27,18,11,10,54,34
E_input_reuse,1,16,474,29,26,26,47,47,0,49,51,18,11,20,108,69
E_input_reuse,1,64,1793,28,26,26,26,47,0,193,196,18,11,98,434,275
E_input_reuse,1,256,7036,27,26,26,26,52,0,771,778,18,11,329,1737,1103
F_combined_hot_path,0,1,67,67,47,47,47,47,0,4,5,18,12,1,6,4
F_combined_hot_path,0,4,149,37,26,26,47,47,0,13,14,18,11,5,27,17
F_combined_hot_path,0,8,257,32,26,26,47,47,0,25,27,18,11,10,54,34
F_combined_hot_path,0,16,474,29,26,26,47,47,0,49,51,18,11,20,108,69
F_combined_hot_path,0,64,1796,28,26,26,26,47,0,193,196,18,11,82,451,275
F_combined_hot_path,0,256,7035,27,26,26,26,52,0,771,803,18,11,328,1737,1103
F_combined_hot_path,1,1,67,67,47,47,47,47,0,4,5,18,11,1,6,4
F_combined_hot_path,1,4,148,37,26,26,47,47,0,13,14,18,11,5,27,17
F_combined_hot_path,1,8,259,32,26,26,47,47,0,25,27,18,13,10,54,34
F_combined_hot_path,1,16,474,29,26,26,47,47,0,49,51,18,11,20,108,68
F_combined_hot_path,1,64,1773,27,26,26,26,47,0,193,196,18,11,82,434,275
F_combined_hot_path,1,256,7019,27,25,26,26,52,0,770,776,18,11,326,1735,1100
