variant,mode,batch_size,total_us,avg_per_job_us,min_us,p50_us,p95_us,max_us,fail_count,dma_reset_us,config_us,input_bram_write_us,packet_memcpy_us,s2mm_clear_us,dma_setup_us,wait_poll_us
A_reset_every_job,0,1,74,74,70,70,70,70,0,11,9,13,10,4,6,4
A_reset_every_job,0,4,196,49,47,47,48,48,0,16,22,37,23,5,27,17
A_reset_every_job,0,8,454,56,47,47,111,111,0,33,45,74,47,10,117,34
A_reset_every_job,0,16,776,48,47,47,48,48,0,66,91,149,93,20,109,69
A_reset_every_job,0,64,3097,48,47,47,47,48,0,263,364,595,374,82,435,277
A_reset_every_job,0,256,12444,48,47,47,47,101,0,1053,1459,2403,1497,331,1742,1110
A_reset_every_job,1,1,50,50,48,48,48,48,0,4,5,9,6,1,6,4
A_reset_every_job,1,4,195,48,47,47,48,48,0,16,22,37,23,5,27,17
A_reset_every_job,1,8,387,48,47,47,47,47,0,32,45,74,46,10,54,34
A_reset_every_job,1,16,773,48,47,47,47,47,0,65,91,148,93,20,108,69
A_reset_every_job,1,64,3116,48,47,47,47,79,0,263,364,624,374,82,435,277
A_reset_every_job,1,256,12459,48,47,47,47,97,0,1067,1509,2401,1498,329,1742,1110
B_reset_once,0,1,50,50,48,48,48,48,0,4,5,9,6,1,6,4
B_reset_once,0,4,191,47,46,46,47,47,0,13,22,37,23,5,27,17
B_reset_once,0,8,380,47,46,46,47,47,0,25,45,74,46,10,54,34
B_reset_once,0,16,757,47,46,46,48,48,0,49,91,148,93,20,108,69
B_reset_once,0,64,3019,47,46,46,46,47,0,195,364,594,374,82,435,277
B_reset_once,0,256,12164,47,46,46,46,75,0,776,1459,2425,1497,329,1789,1111
B_reset_once,1,1,50,50,48,48,48,48,0,4,5,9,6,1,6,4
B_reset_once,1,4,192,48,46,46,47,47,0,13,22,37,23,5,27,17
B_reset_once,1,8,379,47,46,46,47,47,0,25,45,74,46,10,54,34
B_reset_once,1,16,757,47,46,46,48,48,0,49,91,148,93,20,108,69
B_reset_once,1,64,3019,47,46,46,46,47,0,194,364,594,374,82,435,277
B_reset_once,1,256,12149,47,46,46,46,71,0,777,1460,2377,1498,330,1742,1111
C_static_config_cache,0,1,50,50,48,48,48,48,0,4,5,9,6,1,6,4
C_static_config_cache,0,4,183,45,43,43,47,47,0,13,14,37,23,5,27,17
C_static_config_cache,0,8,361,45,43,43,47,47,0,25,27,74,46,10,54,34
C_static_config_cache,0,16,744,46,43,43,68,68,0,49,51,148,94,20,133,69
C_static_config_cache,0,64,2854,44,43,43,43,47,0,195,198,594,374,82,435,277
C_static_config_cache,0,256,11458,44,43,43,43,68,0,794,807,2376,1498,330,1742,1110
C_static_config_cache,1,1,50,50,47,47,47,47,0,4,5,9,6,1,6,4
C_static_config_cache,1,4,182,45,43,43,47,47,0,13,14,37,23,5,27,17
C_static_config_cache,1,8,360,45,43,43,47,47,0,25,27,74,46,10,54,34
C_static_config_cache,1,16,714,44,43,43,47,47,0,49,51,148,93,20,108,69
C_static_config_cache,1,64,2840,44,43,43,43,47,0,194,197,593,373,81,435,276
C_static_config_cache,1,256,11434,44,43,43,43,68,0,774,780,2400,1509,326,1739,1131
D_packet_preloaded,0,1,57,57,48,48,48,48,0,4,5,9,12,1,6,4
D_packet_preloaded,0,4,169,42,36,36,47,47,0,13,14,37,11,5,27,17
D_packet_preloaded,0,8,319,39,36,36,47,47,0,25,27,74,11,10,54,34
D_packet_preloaded,0,16,619,38,36,36,47,47,0,49,51,148,11,20,108,69
D_packet_preloaded,0,64,2420,37,36,36,36,47,0,194,197,593,11,81,435,276
D_packet_preloaded,0,256,9666,37,36,36,36,62,0,774,780,2374,11,326,1765,1106
D_packet_preloaded,1,1,57,57,47,47,47,47,0,4,5,9,12,1,6,4
D_packet_preloaded,1,4,169,42,36,36,47,47,0,13,14,37,11,5,27,17
D_packet_preloaded,1,8,319,39,36,36,47,47,0,25,27,74,11,10,54,34
D_packet_preloaded,1,16,619,38,36,36,47,47,0,49,51,148,11,20,108,69
D_packet_preloaded,1,64,2419,37,36,36,36,47,0,194,197,593,11,81,435,276
D_packet_preloaded,1,256,9686,37,36,36,36,62,0,775,781,2394,11,327,1741,1134
E_input_reuse,0,1,68,68,47,47,47,47,0,4,5,18,12,1,6,4
E_input_reuse,0,4,149,37,26,26,47,47,0,13,14,18,11,5,27,17
E_input_reuse,0,8,259,32,26,26,47,47,0,25,27,18,11,10,54,34
E_input_reuse,0,16,476,29,26,26,47,47,0,49,51,18,11,20,108,69
E_input_reuse,0,64,1804,28,26,26,26,47,0,194,197,18,11,81,453,276
E_input_reuse,0,256,7049,27,26,26,26,52,0,772,780,18,11,325,1741,1130
E_input_reuse,1,1,67,67,47,47,47,47,0,4,5,18,12,1,6,4
E_input_reuse,1,4,149,37,26,26,47,47,0,13,14,18,11,5,27,17
E_input_reuse,1,8,257,32,26,26,47,47,0,25,27,18,11,10,54,34
E_input_reuse,1,16,476,29,26,26,47,47,0,49,51,18,11,20,108,69
E_input_reuse,1,64,1804,28,26,26,26,47,0,194,196,18,11,81,453,276
E_input_reuse,1,256,7049,27,26,26,26,51,0,772,779,18,11,325,1741,1129
F_combined_hot_path,0,1,67,67,47,47,47,47,0,4,5,18,12,1,6,4
F_combined_hot_path,0,4,148,37,26,26,47,47,0,13,14,18,11,5,27,17
F_combined_hot_path,0,8,258,32,26,26,47,47,0,25,27,18,11,10,54,34
F_combined_hot_path,0,16,476,29,26,26,47,47,0,49,51,18,11,20,108,69
F_combined_hot_path,0,64,1804,28,26,26,26,47,0,194,196,18,11,81,434,294
F_combined_hot_path,0,256,7049,27,26,26,26,51,0,773,780,18,12,325,1740,1129
F_combined_hot_path,1,1,67,67,47,47,47,47,0,4,5,18,12,1,6,4
F_combined_hot_path,1,4,152,38,26,26,48,48,0,13,14,18,14,5,27,17
F_combined_hot_path,1,8,258,32,26,26,47,47,0,25,27,18,11,10,54,34
F_combined_hot_path,1,16,476,29,26,26,47,47,0,49,51,18,11,20,108,69
F_combined_hot_path,1,64,1785,27,26,26,26,47,0,194,196,18,11,81,435,276
F_combined_hot_path,1,256,7080,27,26,26,26,55,0,772,779,18,11,325,1795,1104
