variant,mode,batch_size,total_us,avg_per_job_us,min_us,p50_us,p95_us,max_us,fail_count,dma_reset_us,config_us,input_bram_write_us,packet_memcpy_us,s2mm_clear_us,dma_setup_us,wait_poll_us
A_reset_every_job,0,1,70,70,67,67,67,67,0,9,8,13,10,4,6,4
A_reset_every_job,0,4,194,48,47,47,48,48,0,16,22,37,23,5,27,17
A_reset_every_job,0,8,386,48,47,47,47,47,0,32,45,74,47,10,54,34
A_reset_every_job,0,16,771,48,46,47,47,47,0,65,91,148,93,20,108,69
A_reset_every_job,0,64,3067,47,46,46,47,47,0,262,363,593,373,81,434,275
A_reset_every_job,0,256,12379,48,46,46,47,81,0,1048,1471,2373,1525,330,1761,1136
A_reset_every_job,1,1,50,50,48,48,48,48,0,4,5,9,6,1,6,4
A_reset_every_job,1,4,193,48,46,46,47,47,0,16,22,37,23,5,27,17
A_reset_every_job,1,8,385,48,46,47,47,47,0,32,45,74,46,10,54,34
A_reset_every_job,1,16,768,48,46,46,47,47,0,65,90,148,93,20,108,69
A_reset_every_job,1,64,3068,47,46,46,47,47,0,262,363,593,373,81,434,275
A_reset_every_job,1,256,12349,48,46,46,47,79,0,1048,1454,2427,1496,328,1736,1129
B_reset_once,0,1,50,50,48,48,48,48,0,4,5,9,6,1,6,4
B_reset_once,0,4,190,47,45,46,47,47,0,13,22,37,23,5,27,17
B_reset_once,0,8,379,47,45,46,47,47,0,25,45,74,46,10,54,34
B_reset_once,0,16,754,47,45,45,47,47,0,49,91,148,93,20,108,69
B_reset_once,0,64,3043,47,45,45,46,82,0,194,364,593,374,82,435,310
B_reset_once,0,256,12096,47,45,45,46,72,0,800,1477,2375,1520,329,1740,1105
B_reset_once,1,1,50,50,48,48,48,48,0,4,5,9,6,1,6,4
B_reset_once,1,4,191,47,45,46,47,47,0,13,22,37,23,5,27,17
B_reset_once,1,8,378,47,45,45,47,47,0,25,45,74,46,10,54,34
B_reset_once,1,16,754,47,45,45,47,47,0,49,91,148,93,20,108,69
B_reset_once,1,64,3007,46,45,45,46,47,0,194,364,593,374,81,435,276
B_reset_once,1,256,12059,47,45,45,46,72,0,796,1454,2373,1522,327,1751,1103
C_static_config_cache,0,1,50,50,47,47,47,47,0,4,5,9,6,1,6,4
C_static_config_cache,0,4,182,45,43,43,47,47,0,13,14,37,23,5,27,17
C_static_config_cache,0,8,359,44,43,43,47,47,0,25,26,74,46,10,54,34
C_static_config_cache,0,16,712,44,43,43,47,47,0,49,51,148,93,20,108,68
C_static_config_cache,0,64,2834,44,43,43,43,47,0,193,196,593,373,81,434,275
C_static_config_cache,0,256,11401,44,43,43,43,70,0,771,804,2421,1495,329,1737,1103
C_static_config_cache,1,1,50,50,48,48,48,48,0,4,5,9,6,1,6,4
C_static_config_cache,1,4,182,45,43,43,47,47,0,13,14,37,23,5,27,17
C_static_config_cache,1,8,359,44,43,43,47,47,0,25,26,74,46,10,54,34
C_static_config_cache,1,16,712,44,43,43,47,47,0,49,51,148,93,20,108,69
C_static_config_cache,1,64,2851,44,43,43,43,62,0,193,196,612,374,81,434,275
C_static_config_cache,1,256,11381,44,43,43,43,69,0,771,777,2373,1512,327,1738,1127
D_packet_preloaded,0,1,57,57,47,47,47,47,0,4,5,9,12,1,6,4
D_packet_preloaded,0,4,168,42,36,36,47,47,0,13,14,37,11,5,27,17
D_packet_preloaded,0,8,318,39,36,36,47,47,0,25,26,74,11,10,54,34
D_packet_preloaded,0,16,617,38,36,36,47,47,0,49,51,148,11,20,108,69
D_packet_preloaded,0,64,2412,37,36,36,36,47,0,193,196,593,11,81,434,275
D_packet_preloaded,0,256,9639,37,36,36,36,61,0,771,777,2391,11,325,1738,1103
D_packet_preloaded,1,1,57,57,47,47,47,47,0,4,5,9,12,1,6,4
D_packet_preloaded,1,4,169,42,36,36,47,47,0,13,14,37,11,5,27,17
D_packet_preloaded,1,8,319,39,36,36,47,47,0,25,27,74,11,10,54,34
D_packet_preloaded,1,16,619,38,36,36,47,47,0,49,51,148,11,20,108,69
D_packet_preloaded,1,64,2440,38,36,36,36,55,0,194,197,593,11,82,453,276
D_packet_preloaded,1,256,9638,37,36,36,36,62,0,772,777,2373,12,325,1738,1129
E_input_reuse,0,1,67,67,47,47,47,47,0,4,5,18,12,1,6,4
E_input_reuse,0,4,148,37,26,26,47,47,0,13,14,18,11,5,27,17
E_input_reuse,0,8,257,32,26,26,47,47,0,25,26,18,11,10,54,34
E_input_reuse,0,16,474,29,26,26,47,47,0,49,51,18,11,20,108,69
E_input_reuse,0,64,1779,27,26,26,26,47,0,193,196,18,11,81,434,275
E_input_reuse,0,256,7047,27,26,26,26,53,0,772,796,18,11,330,1764,1103
E_input_reuse,1,1,67,67,47,47,47,47,0,4,5,18,12,1,6,4
E_input_reuse,1,4,149,37,26,26,47,47,0,13,14,18,11,5,27,17
E_input_reuse,1,8,258,32,26,26,47,47,0,25,27,18,11,10,54,34
E_input_reuse,1,16,477,29,26,26,47,47,0,49,51,18,11,20,108,69
E_input_reuse,1,64,1787,27,26,26,26,47,0,194,196,18,11,82,434,276
E_input_reuse,1,256,7067,27,26,26,26,52,0,773,804,18,11,331,1758,1105
F_combined_hot_path,0,1,67,67,47,47,47,47,0,4,5,18,12,1,6,4
F_combined_hot_path,0,4,148,37,26,26,47,47,0,13,14,18,11,5,27,17
F_combined_hot_path,0,8,256,32,26,26,47,47,0,25,26,18,11,10,54,34
F_combined_hot_path,0,16,474,29,26,26,47,47,0,49,51,18,11,20,108,68
F_combined_hot_path,0,64,1780,27,26,26,26,47,0,193,196,18,11,82,434,275
F_combined_hot_path,0,256,7045,27,26,26,26,52,0,771,777,18,11,330,1762,1121
F_combined_hot_path,1,1,67,67,47,47,47,47,0,4,5,18,12,1,6,4
F_combined_hot_path,1,4,148,37,26,26,47,47,0,13,14,18,11,5,27,17
F_combined_hot_path,1,8,264,33,26,26,48,48,0,25,27,18,14,10,54,34
F_combined_hot_path,1,16,479,29,26,26,47,47,0,49,51,18,11,20,108,69
