variant,mode,batch_size,total_us,avg_per_job_us,min_us,p50_us,p95_us,max_us,fail_count,dma_reset_us,config_us,input_bram_write_us,packet_memcpy_us,s2mm_clear_us,dma_setup_us,wait_poll_us
A_reset_every_job,0,1,72,72,69,69,69,69,0,11,8,12,10,4,6,4
A_reset_every_job,0,4,194,48,47,47,48,48,0,16,22,37,23,5,27,17
A_reset_every_job,0,8,386,48,47,47,47,47,0,32,45,74,46,10,54,34
A_reset_every_job,0,16,771,48,47,47,47,47,0,65,91,148,93,20,108,69
A_reset_every_job,0,64,3079,48,47,47,47,47,0,262,364,593,374,82,435,276
A_reset_every_job,0,256,12344,48,47,47,47,76,0,1051,1458,2377,1499,329,1741,1106
A_reset_every_job,1,1,51,51,49,49,49,49,0,4,5,9,6,1,6,4
A_reset_every_job,1,4,194,48,47,47,47,47,0,16,22,37,23,5,27,17
A_reset_every_job,1,8,386,48,47,47,47,47,0,32,45,74,47,10,54,34
A_reset_every_job,1,16,770,48,47,47,47,47,0,65,91,148,93,20,108,69
A_reset_every_job,1,64,3077,48,47,47,47,47,0,262,364,593,374,81,435,276
A_reset_every_job,1,256,12314,48,46,46,47,83,0,1049,1455,2410,1496,328,1736,1103
B_reset_once,0,1,50,50,48,48,48,48,0,4,5,9,6,1,6,4
B_reset_once,0,4,190,47,45,46,47,47,0,13,22,37,23,5,27,17
B_reset_once,0,8,377,47,45,45,47,47,0,25,45,74,47,10,54,34
B_reset_once,0,16,752,47,45,45,47,47,0,49,90,148,93,20,108,68
B_reset_once,0,64,3023,47,45,45,46,69,0,193,363,593,374,81,434,275
B_reset_once,0,256,12037,47,45,45,46,84,0,772,1456,2376,1496,325,1738,1103
B_reset_once,1,1,50,50,48,48,48,48,0,4,5,9,6,1,6,4
B_reset_once,1,4,191,47,46,46,47,47,0,13,22,37,23,5,27,17
B_reset_once,1,8,379,47,46,46,47,47,0,25,45,74,47,10,54,34
B_reset_once,1,16,755,47,46,46,47,47,0,49,91,148,93,20,108,69
B_reset_once,1,64,3012,47,45,46,46,47,0,194,364,594,374,82,435,277
B_reset_once,1,256,12085,47,45,46,46,64,0,775,1458,2412,1499,333,1741,1108
C_static_config_cache,0,1,50,50,48,48,48,48,0,4,5,9,6,1,6,4
C_static_config_cache,0,4,183,45,43,43,47,47,0,13,14,37,23,5,27,17
C_static_config_cache,0,8,360,45,43,43,47,47,0,25,27,74,47,10,54,34
C_static_config_cache,0,16,716,44,43,43,47,47,0,49,51,148,93,20,108,69
C_static_config_cache,0,64,2847,44,43,43,43,47,0,194,197,594,374,82,435,276
C_static_config_cache,0,256,11397,44,43,43,43,63,0,775,782,2380,1500,330,1741,1107
