name,mode,in_features,out_features,tensor_repeats,row_groups,chunk_count,chunk_in_features,chunk_jobs_per_tensor,total_us,avg_per_tensor_us,avg_per_chunk_us,full_packet_bytes,actual_packet_bytes,actual_result_bytes,full_result_bytes,fail_count,effective_MBps,effective_MMACps,overhead_pct,dma_limit_bytes,cpu_accumulation_required
lane_probe_32x16,0,32,16,1,1,1,32,1,139,139,139,576,576,64,64,0,4.367,3.663,43.823,16383,false
mlp_576x1536_no_chunk,0,576,1536,1,96,1,576,96,152996,152996,1593,995328,995328,6144,6144,0,6.242,5.783,15.177,16383,false
down_1536x576_chunked,0,1536,576,1,36,3,512,108,152962,152962,1416,995328,995328,6912,2304,0,6.249,5.784,15.507,16383,true
lm_head_576x256_no_chunk,0,576,256,1,16,1,576,16,25507,25507,1594,165888,165888,1024,1024,0,6.241,5.781,15.449,16383,false
mlp_576x1536_no_chunk,0,576,1536,16,96,1,576,96,2443143,152696,1590,995328,15925248,98304,6144,0,6.255,5.794,15.093,16383,false
down_1536x576_chunked,0,1536,576,16,36,3,512,108,2447584,152974,1416,995328,15925248,110592,2304,0,6.248,5.784,15.493,16383,true
lm_head_576x256_no_chunk,0,576,256,16,16,1,576,16,406962,25435,1589,165888,2654208,16384,1024,0,6.258,5.797,15.109,16383,false
mlp_576x1536_no_chunk,0,576,1536,64,96,1,576,96,9766939,152608,1589,995328,63700992,393216,6144,0,6.258,5.797,15.121,16383,false
down_1536x576_chunked,0,1536,576,64,36,3,512,108,9792196,153003,1416,995328,63700992,442368,2304,0,6.247,5.782,15.502,16383,true
lm_head_576x256_no_chunk,0,576,256,64,16,1,576,16,1627353,25427,1589,165888,10616832,65536,1024,0,6.260,5.799,15.087,16383,false
